Id,Weekly_Sales
1_21_2012-11-09,16953.976577473804
1_21_2012-11-16,16809.859208905837
1_21_2012-11-23,24010.578207587125
1_21_2012-11-30,16815.95537945861
1_21_2012-12-07,17153.70942066773
1_21_2012-12-14,16102.526085239602
1_21_2012-12-21,16361.001773243304
1_21_2012-12-28,16789.025830646977
1_21_2013-01-04,13702.454822272062
1_21_2013-01-11,14079.889062719885
1_21_2013-01-18,13631.854875936639
1_21_2013-01-25,13516.052208674606
1_21_2013-02-01,14057.504321286455
1_21_2013-02-08,16148.741351264995
1_21_2013-02-15,18169.20111624594
1_21_2013-02-22,15378.208366231527
1_21_2013-03-01,14741.655908430927
1_21_2013-03-08,14516.245150250848
1_21_2013-03-15,14250.229581309482
1_21_2013-03-22,14869.801537443185
1_21_2013-03-29,14953.033937309636
1_21_2013-04-05,15295.550027970457
1_21_2013-04-12,14483.676542578498
1_21_2013-04-19,14357.691003666027
1_21_2013-04-26,14157.332769325003
1_21_2013-05-03,21176.78905819403
1_21_2013-05-10,21995.759074988775
1_21_2013-05-17,22491.029199174605
1_21_2013-05-24,21958.82311168383
1_21_2013-05-31,21425.592236626428
1_21_2013-06-07,21864.970877377782
1_21_2013-06-14,22116.935401615454
1_21_2013-06-21,22048.583697363036
1_21_2013-06-28,21944.25159904803
1_21_2013-07-05,21977.462200426962
1_21_2013-07-12,21884.400007183198
1_21_2013-07-19,22116.544662141707
1_21_2013-07-26,21579.42911434453
1_22_2012-11-02,16492.51880868501
1_22_2012-11-09,17064.24914444401
1_22_2012-11-16,16920.131775876274
1_22_2012-11-23,24120.85077455733
1_22_2012-11-30,16926.227946429048
1_22_2012-12-07,17263.981987637933
1_22_2012-12-14,16212.79865221004
1_22_2012-12-21,16471.27434021351
1_22_2012-12-28,16899.29839761718
1_22_2013-01-04,13812.727389242267
1_22_2013-01-11,14190.16162969009
1_22_2013-01-18,13742.127442906843
1_22_2013-01-25,13626.324775645044
1_22_2013-02-01,14167.77688825666
1_22_2013-02-08,16259.0139182352
1_22_2013-02-15,18279.473683216376
1_22_2013-02-22,15488.480933201732
1_22_2013-03-01,14851.928475401364
1_22_2013-03-08,14626.517717221053
1_22_2013-03-15,14360.502148279687
1_22_2013-03-22,14980.07410441339
1_22_2013-03-29,15063.30650427984
1_22_2013-04-05,15405.822594940895
1_22_2013-04-12,14593.949109548936
1_22_2013-04-19,14467.963570636231
1_22_2013-04-26,14267.60533629544
1_22_2013-05-03,21287.061625164468
1_22_2013-05-10,22106.03164195898
1_22_2013-05-17,22601.30176614481
1_22_2013-05-24,22069.095678654267
1_22_2013-05-31,21535.864803596633
1_22_2013-06-07,21975.243444347987
1_22_2013-06-14,22227.20796858566
1_22_2013-06-21,22158.85626433324
1_22_2013-06-28,22054.524166018236
1_22_2013-07-05,22087.7347673974
1_22_2013-07-12,21994.672574153403
1_22_2013-07-19,22226.81722911191
1_22_2013-07-26,21689.701681314968
1_23_2012-11-02,16602.791375655215
1_23_2012-11-09,17174.521711414214
1_23_2012-11-16,17030.40434284648
1_23_2012-11-23,24231.123341527535
1_23_2012-11-30,17036.500513399253
1_23_2012-12-07,17374.25455460814
1_23_2012-12-14,16323.071219180245
1_23_2012-12-21,16581.546907183714
1_23_2012-12-28,17009.570964587387
1_23_2013-01-04,13922.999956212705
1_23_2013-01-11,14300.434196660295
1_23_2013-01-18,13852.400009877048
1_23_2013-01-25,13736.597342615249
1_23_2013-02-01,14278.049455227097
1_23_2013-02-08,16369.286485205404
1_23_2013-02-15,18389.74625018658
1_23_2013-02-22,15598.753500171937
1_23_2013-03-01,14962.20104237157
1_23_2013-03-08,14736.790284191258
1_23_2013-03-15,14470.774715249892
1_23_2013-03-22,15090.346671383828
1_23_2013-03-29,15173.579071250046
1_23_2013-04-05,15516.0951619111
1_23_2013-04-12,14704.22167651914
1_23_2013-04-19,14578.236137606436
1_23_2013-04-26,14377.877903265646
1_23_2013-05-03,21397.334192134673
1_23_2013-05-10,22216.304208929185
1_23_2013-05-17,22711.574333115015
1_23_2013-05-24,22179.36824562447
1_23_2013-05-31,21646.137370566837
1_23_2013-06-07,22085.516011318425
1_23_2013-06-14,22337.480535556097
1_23_2013-06-21,22269.12883130368
1_23_2013-06-28,22164.79673298844
1_23_2013-07-05,22198.007334367605
1_23_2013-07-12,22104.94514112384
1_23_2013-07-19,22337.089796082117
1_23_2013-07-26,21799.974248285173
1_24_2012-11-02,16713.06394262542
1_24_2012-11-09,17284.794278384652
1_24_2012-11-16,17140.676909816684
1_24_2012-11-23,24341.395908497972
1_24_2012-11-30,17146.773080369458
1_24_2012-12-07,17484.527121578343
1_24_2012-12-14,16433.34378615045
1_24_2012-12-21,16691.819474154152
1_24_2012-12-28,17119.843531557824
1_24_2013-01-04,14033.27252318291
1_24_2013-01-11,14410.7067636305
1_24_2013-01-18,13962.672576847253
1_24_2013-01-25,13846.869909585454
1_24_2013-02-01,14388.322022197302
1_24_2013-02-08,16479.55905217561
1_24_2013-02-15,18500.018817156786
1_24_2013-02-22,15709.026067142375
1_24_2013-03-01,15072.473609341774
1_24_2013-03-08,14847.062851161696
1_24_2013-03-15,14581.04728222033
1_24_2013-03-22,15200.619238354033
1_24_2013-03-29,15283.851638220483
1_24_2013-04-05,15626.367728881305
1_24_2013-04-12,14814.494243489346
1_24_2013-04-19,14688.508704576641
1_24_2013-04-26,14488.15047023585
1_24_2013-05-03,21507.606759104878
1_24_2013-05-10,22326.576775899623
1_24_2013-05-17,22821.84690008522
1_24_2013-05-24,22289.640812594676
1_24_2013-05-31,21756.409937537275
1_24_2013-06-07,22195.78857828863
1_24_2013-06-14,22447.7531025263
1_24_2013-06-21,22379.401398273883
1_24_2013-06-28,22275.06929995888
1_24_2013-07-05,22308.27990133781
1_24_2013-07-12,22215.217708094046
1_24_2013-07-19,22447.36236305232
1_24_2013-07-26,21910.246815255377
1_25_2012-11-02,16823.336509595625
1_25_2012-11-09,17395.066845354857
1_25_2012-11-16,17250.94947678689
1_25_2012-11-23,24451.668475468177
1_25_2012-11-30,17257.045647339663
1_25_2012-12-07,17594.79968854878
1_25_2012-12-14,16543.616353120655
1_25_2012-12-21,16802.092041124357
1_25_2012-12-28,17230.11609852803
1_25_2013-01-04,14143.545090153115
1_25_2013-01-11,14520.979330600938
1_25_2013-01-18,14072.945143817691
1_25_2013-01-25,13957.142476555891
1_25_2013-02-01,14498.594589167507
1_25_2013-02-08,16589.831619146047
1_25_2013-02-15,18610.29138412699
1_25_2013-02-22,15819.29863411258
1_25_2013-03-01,15182.746176311979
1_25_2013-03-08,14957.335418131901
1_25_2013-03-15,14691.319849190535
1_25_2013-03-22,15310.891805324238
1_25_2013-03-29,15394.124205190688
1_25_2013-04-05,15736.64029585151
1_25_2013-04-12,14924.766810459783
1_25_2013-04-19,14798.781271547079
1_25_2013-04-26,14598.423037206056
1_25_2013-05-03,21617.879326075315
1_25_2013-05-10,22436.849342869828
1_25_2013-05-17,22932.119467055658
1_25_2013-05-24,22399.913379565114
1_25_2013-05-31,21866.68250450748
1_25_2013-06-07,22306.061145258835
1_25_2013-06-14,22558.025669496506
1_25_2013-06-21,22489.67396524409
1_25_2013-06-28,22385.341866929084
1_25_2013-07-05,22418.552468308015
1_25_2013-07-12,22325.49027506425
1_25_2013-07-19,22557.63493002276
1_25_2013-07-26,22020.519382225582
1_26_2012-11-02,16933.609076566063
1_26_2012-11-09,17505.339412325062
1_26_2012-11-16,17361.222043757327
1_26_2012-11-23,24561.941042438382
1_26_2012-11-30,17367.3182143101
1_26_2012-12-07,17705.072255518986
1_26_2012-12-14,16653.888920091093
1_26_2012-12-21,16912.364608094562
1_26_2012-12-28,17340.388665498234
1_26_2013-01-04,14253.81765712332
1_26_2013-01-11,14631.251897571143
1_26_2013-01-18,14183.217710787896
1_26_2013-01-25,14067.415043526096
1_26_2013-02-01,14608.867156137712
1_26_2013-02-08,16700.104186116252
1_26_2013-02-15,18720.56395109743
1_26_2013-02-22,15929.571201082785
1_26_2013-03-01,15293.018743282417
1_26_2013-03-08,15067.607985102106
1_26_2013-03-15,14801.59241616074
1_26_2013-03-22,15421.164372294443
1_26_2013-03-29,15504.396772160893
1_26_2013-04-05,15846.912862821948
1_26_2013-04-12,15035.039377429988
1_26_2013-04-19,14909.053838517284
1_26_2013-04-26,14708.695604176493
1_26_2013-05-03,21728.15189304552
1_26_2013-05-10,22547.121909840032
1_26_2013-05-17,23042.392034025863
1_26_2013-05-24,22510.18594653532
1_26_2013-05-31,21976.955071477685
1_26_2013-06-07,22416.33371222904
1_26_2013-06-14,22668.29823646671
1_26_2013-06-21,22599.946532214293
1_26_2013-06-28,22495.61443389929
1_26_2013-07-05,22528.825035278453
1_26_2013-07-12,22435.762842034455
1_26_2013-07-19,22667.907496992964
1_26_2013-07-26,22130.79194919602
1_27_2012-11-02,17043.881643536268
1_27_2012-11-09,17615.6119792955
1_27_2012-11-16,17471.494610727532
1_27_2012-11-23,24672.213609408587
1_27_2012-11-30,17477.590781280305
1_27_2012-12-07,17815.34482248919
1_27_2012-12-14,16764.161487061298
1_27_2012-12-21,17022.637175064767
1_27_2012-12-28,17450.66123246844
1_27_2013-01-04,14364.090224093758
1_27_2013-01-11,14741.524464541348
1_27_2013-01-18,14293.490277758101
1_27_2013-01-25,14177.687610496301
1_27_2013-02-01,14719.13972310815
1_27_2013-02-08,16810.376753086457
1_27_2013-02-15,18830.836518067634
1_27_2013-02-22,16039.84376805299
1_27_2013-03-01,15403.291310252622
1_27_2013-03-08,15177.880552072544
1_27_2013-03-15,14911.864983131178
1_27_2013-03-22,15531.43693926488
1_27_2013-03-29,15614.669339131098
1_27_2013-04-05,15957.185429792153
1_27_2013-04-12,15145.311944400193
1_27_2013-04-19,15019.326405487489
1_27_2013-04-26,14818.968171146698
1_27_2013-05-03,21838.424460015725
1_27_2013-05-10,22657.39447681047
1_27_2013-05-17,23152.664600996068
1_27_2013-05-24,22620.458513505524
1_27_2013-05-31,22087.22763844789
1_27_2013-06-07,22526.606279199477
1_27_2013-06-14,22778.57080343715
1_27_2013-06-21,22710.21909918473
1_27_2013-06-28,22605.887000869494
1_27_2013-07-05,22639.097602248657
1_27_2013-07-12,22546.035409004893
1_27_2013-07-19,22778.18006396317
1_27_2013-07-26,22241.064516166225
1_28_2012-11-02,17154.154210506473
1_28_2012-11-09,17725.884546265705
1_28_2012-11-16,17581.767177697737
1_28_2012-11-23,24782.486176379025
1_28_2012-11-30,17587.86334825051
1_28_2012-12-07,17925.617389459396
1_28_2012-12-14,16874.434054031502
1_28_2012-12-21,17132.909742035205
1_28_2012-12-28,17560.933799438877
1_28_2013-01-04,14474.362791063963
1_28_2013-01-11,14851.797031511785
1_28_2013-01-18,14403.762844728306
1_28_2013-01-25,14287.960177466739
1_28_2013-02-01,14829.412290078355
1_28_2013-02-08,16920.649320056662
1_28_2013-02-15,18941.10908503784
1_28_2013-02-22,16150.116335023427
1_28_2013-03-01,15513.563877222827
1_28_2013-03-08,15288.153119042749
1_28_2013-03-15,15022.137550101383
1_28_2013-03-22,15641.709506235085
1_28_2013-03-29,15724.941906101536
1_28_2013-04-05,16067.457996762358
1_28_2013-04-12,15255.584511370398
1_28_2013-04-19,15129.598972457694
1_28_2013-04-26,14929.240738116903
1_28_2013-05-03,21948.69702698593
1_28_2013-05-10,22767.667043780675
1_28_2013-05-17,23262.937167966273
1_28_2013-05-24,22730.73108047573
1_28_2013-05-31,22197.500205418328
1_28_2013-06-07,22636.878846169682
1_28_2013-06-14,22888.843370407354
1_28_2013-06-21,22820.491666154936
1_28_2013-06-28,22716.15956783993
1_28_2013-07-05,22749.370169218862
1_28_2013-07-12,22656.307975975098
1_28_2013-07-19,22888.452630933607
1_28_2013-07-26,22351.33708313643
1_29_2012-11-02,17264.426777476678
1_29_2012-11-09,17836.15711323591
1_29_2012-11-16,17692.03974466794
1_29_2012-11-23,24892.75874334923
1_29_2012-11-30,17698.135915220948
1_29_2012-12-07,18035.889956429834
1_29_2012-12-14,16984.706621001707
1_29_2012-12-21,17243.18230900541
1_29_2012-12-28,17671.206366409082
1_29_2013-01-04,14584.635358034167
1_29_2013-01-11,14962.06959848199
1_29_2013-01-18,14514.035411698744
1_29_2013-01-25,14398.232744436944
1_29_2013-02-01,14939.68485704856
1_29_2013-02-08,17030.9218870271
1_29_2013-02-15,19051.381652008276
1_29_2013-02-22,16260.388901993632
1_29_2013-03-01,15623.836444193032
1_29_2013-03-08,15398.425686012954
1_29_2013-03-15,15132.410117071588
1_29_2013-03-22,15751.98207320529
1_29_2013-03-29,15835.214473071741
1_29_2013-04-05,16177.730563732563
1_29_2013-04-12,15365.857078340836
1_29_2013-04-19,15239.871539428132
1_29_2013-04-26,15039.513305087108
1_29_2013-05-03,22058.969593956368
1_29_2013-05-10,22877.93961075088
1_29_2013-05-17,23373.20973493671
1_29_2013-05-24,22841.003647446167
1_29_2013-05-31,22307.772772388533
1_29_2013-06-07,22747.151413139887
1_29_2013-06-14,22999.11593737756
1_29_2013-06-21,22930.76423312514
1_29_2013-06-28,22826.432134810137
1_29_2013-07-05,22859.6427361893
1_29_2013-07-12,22766.580542945303
1_29_2013-07-19,22998.725197903812
1_29_2013-07-26,22461.609650106635
1_30_2012-11-02,17374.699344447115
1_30_2012-11-09,17946.429680206114
1_30_2012-11-16,17802.31231163838
1_30_2012-11-23,25003.031310319435
1_30_2012-11-30,17808.408482191153
1_30_2012-12-07,18146.16252340004
1_30_2012-12-14,17094.979187972145
1_30_2012-12-21,17353.454875975614
1_30_2012-12-28,17781.478933379287
1_30_2013-01-04,14694.907925004605
1_30_2013-01-11,15072.342165452195
1_30_2013-01-18,14624.307978668949
1_30_2013-01-25,14508.505311407149
1_30_2013-02-01,15049.957424018765
1_30_2013-02-08,17141.194453997305
1_30_2013-02-15,19161.65421897848
1_30_2013-02-22,16370.661468963837
1_30_2013-03-01,15734.10901116347
1_30_2013-03-08,15508.698252983158
1_30_2013-03-15,15242.682684041793
1_30_2013-03-22,15862.254640175728
1_30_2013-03-29,15945.487040041946
1_30_2013-04-05,16288.003130703
1_30_2013-04-12,15476.12964531104
1_30_2013-04-19,15350.144106398337
1_30_2013-04-26,15149.785872057546
1_30_2013-05-03,22169.242160926573
1_30_2013-05-10,22988.212177721085
1_30_2013-05-17,23483.482301906915
1_30_2013-05-24,22951.27621441637
1_30_2013-05-31,22418.045339358738
1_30_2013-06-07,22857.423980110092
1_30_2013-06-14,23109.388504347997
1_30_2013-06-21,23041.036800095346
1_30_2013-06-28,22936.70470178034
1_30_2013-07-05,22969.915303159505
1_30_2013-07-12,22876.853109915508
1_30_2013-07-19,23108.997764874017
1_30_2013-07-26,22571.882217077073
1_31_2012-11-02,17484.97191141732
1_31_2012-11-09,18056.702247176552
1_31_2012-11-16,17912.584878608584
1_31_2012-11-23,25113.303877289873
1_31_2012-11-30,17918.681049161358
1_31_2012-12-07,18256.435090370243
1_31_2012-12-14,17205.25175494235
1_31_2012-12-21,17463.72744294582
1_31_2012-12-28,17891.751500349725
1_31_2013-01-04,14805.18049197481
1_31_2013-01-11,15182.6147324224
1_31_2013-01-18,14734.580545639154
1_31_2013-01-25,14618.777878377354
1_31_2013-02-01,15160.229990989203
1_31_2013-02-08,17251.46702096751
1_31_2013-02-15,19271.926785948686
1_31_2013-02-22,16480.934035934042
1_31_2013-03-01,15844.381578133674
1_31_2013-03-08,15618.970819953596
1_31_2013-03-15,15352.95525101223
1_31_2013-03-22,15972.527207145933
1_31_2013-03-29,16055.759607012384
1_31_2013-04-05,16398.275697673205
1_31_2013-04-12,15586.402212281246
1_31_2013-04-19,15460.416673368542
1_31_2013-04-26,15260.05843902775
1_31_2013-05-03,22279.514727896778
1_31_2013-05-10,23098.484744691523
1_31_2013-05-17,23593.75486887712
1_31_2013-05-24,23061.548781386577
1_31_2013-05-31,22528.317906329175
1_31_2013-06-07,22967.69654708053
1_31_2013-06-14,23219.6610713182
1_31_2013-06-21,23151.309367065784
1_31_2013-06-28,23046.977268750547
1_31_2013-07-05,23080.18787012971
1_31_2013-07-12,22987.125676885946
1_31_2013-07-19,23219.27033184422
1_31_2013-07-26,22682.154784047278
1_32_2012-11-02,17595.244478387525
1_32_2012-11-09,18166.974814146757
1_32_2012-11-16,18022.85744557879
1_32_2012-11-23,25223.576444260078
1_32_2012-11-30,18028.953616131563
1_32_2012-12-07,18366.70765734068
1_32_2012-12-14,17315.524321912555
1_32_2012-12-21,17574.000009916257
1_32_2012-12-28,18002.02406731993
1_32_2013-01-04,14915.453058945015
1_32_2013-01-11,15292.887299392838
1_32_2013-01-18,14844.853112609591
1_32_2013-01-25,14729.050445347792
1_32_2013-02-01,15270.502557959408
1_32_2013-02-08,17361.739587937947
1_32_2013-02-15,19382.19935291889
1_32_2013-02-22,16591.20660290448
1_32_2013-03-01,15954.65414510388
1_32_2013-03-08,15729.243386923801
1_32_2013-03-15,15463.227817982435
1_32_2013-03-22,16082.799774116138
1_32_2013-03-29,16166.032173982589
1_32_2013-04-05,16508.54826464341
1_32_2013-04-12,15696.67477925145
1_32_2013-04-19,15570.68924033898
1_32_2013-04-26,15370.331005997956
1_32_2013-05-03,22389.787294866983
1_32_2013-05-10,23208.757311661728
1_32_2013-05-17,23704.027435847558
1_32_2013-05-24,23171.821348357014
1_32_2013-05-31,22638.59047329938
1_32_2013-06-07,23077.969114050735
1_32_2013-06-14,23329.933638288407
1_32_2013-06-21,23261.58193403599
1_32_2013-06-28,23157.249835720984
1_32_2013-07-05,23190.460437099915
1_32_2013-07-12,23097.39824385615
1_32_2013-07-19,23329.54289881466
1_32_2013-07-26,22792.427351017483
1_33_2012-11-02,17705.517045357963
1_33_2012-11-09,18277.247381116962
1_33_2012-11-16,18133.130012549227
1_33_2012-11-23,25333.849011230282
1_33_2012-11-30,18139.226183102
1_33_2012-12-07,18476.980224310886
1_33_2012-12-14,17425.796888882993
1_33_2012-12-21,17684.272576886462
1_33_2012-12-28,18112.296634290135
1_33_2013-01-04,15025.72562591522
1_33_2013-01-11,15403.159866363043
1_33_2013-01-18,14955.125679579796
1_33_2013-01-25,14839.323012317996
1_33_2013-02-01,15380.775124929613
1_33_2013-02-08,17472.012154908152
1_33_2013-02-15,19492.47191988933
1_33_2013-02-22,16701.479169874685
1_33_2013-03-01,16064.926712074317
1_33_2013-03-08,15839.515953894006
1_33_2013-03-15,15573.50038495264
1_33_2013-03-22,16193.072341086343
1_33_2013-03-29,16276.304740952794
1_33_2013-04-05,16618.820831613848
1_33_2013-04-12,15806.947346221888
1_33_2013-04-19,15680.961807309184
1_33_2013-04-26,15480.603572968394
1_33_2013-05-03,22500.05986183742
1_33_2013-05-10,23319.029878631933
1_33_2013-05-17,23814.300002817763
1_33_2013-05-24,23282.09391532722
1_33_2013-05-31,22748.863040269585
1_33_2013-06-07,23188.24168102094
1_33_2013-06-14,23440.20620525861
1_33_2013-06-21,23371.854501006193
1_33_2013-06-28,23267.52240269119
1_33_2013-07-05,23300.733004070353
1_33_2013-07-12,23207.670810826356
1_33_2013-07-19,23439.815465784865
1_33_2013-07-26,22902.69991798792
1_34_2012-11-02,17815.789612328168
1_34_2012-11-09,18387.5199480874
1_34_2012-11-16,18243.402579519432
1_34_2012-11-23,25444.121578200487
1_34_2012-11-30,18249.498750072205
1_34_2012-12-07,18587.25279128109
1_34_2012-12-14,17536.069455853198
1_34_2012-12-21,17794.545143856667
1_34_2012-12-28,18222.56920126034
1_34_2013-01-04,15135.998192885658
1_34_2013-01-11,15513.432433333248
1_34_2013-01-18,15065.398246550001
1_34_2013-01-25,14949.595579288201
1_34_2013-02-01,15491.04769190005
1_34_2013-02-08,17582.284721878357
1_34_2013-02-15,19602.744486859534
1_34_2013-02-22,16811.75173684489
1_34_2013-03-01,16175.199279044522
1_34_2013-03-08,15949.788520864211
1_34_2013-03-15,15683.772951922845
1_34_2013-03-22,16303.34490805678
1_34_2013-03-29,16386.577307923
1_34_2013-04-05,16729.093398584053
1_34_2013-04-12,15917.219913192093
1_34_2013-04-19,15791.23437427939
1_34_2013-04-26,15590.876139938598
1_34_2013-05-03,22610.332428807626
1_34_2013-05-10,23429.302445602138
1_34_2013-05-17,23924.572569787968
1_34_2013-05-24,23392.366482297424
1_34_2013-05-31,22859.13560723979
1_34_2013-06-07,23298.514247991377
1_34_2013-06-14,23550.47877222905
1_34_2013-06-21,23482.12706797663
1_34_2013-06-28,23377.794969661394
1_34_2013-07-05,23411.005571040558
1_34_2013-07-12,23317.943377796793
1_34_2013-07-19,23550.08803275507
1_34_2013-07-26,23012.972484958125
1_35_2012-11-02,17926.062179298373
1_35_2012-11-09,18497.792515057605
1_35_2012-11-16,18353.675146489637
1_35_2012-11-23,25554.394145170925
1_35_2012-11-30,18359.77131704241
1_35_2012-12-07,18697.525358251296
1_35_2012-12-14,17646.342022823403
1_35_2012-12-21,17904.817710827105
1_35_2012-12-28,18332.841768230777
1_35_2013-01-04,15246.270759855863
1_35_2013-01-11,15623.705000303453
1_35_2013-01-18,15175.670813520206
1_35_2013-01-25,15059.868146258406
1_35_2013-02-01,15601.320258870255
1_35_2013-02-08,17692.557288848562
1_35_2013-02-15,19713.01705382974
1_35_2013-02-22,16922.024303815328
1_35_2013-03-01,16285.471846014727
1_35_2013-03-08,16060.061087834649
1_35_2013-03-15,15794.045518893283
1_35_2013-03-22,16413.617475026986
1_35_2013-03-29,16496.849874893436
1_35_2013-04-05,16839.365965554258
1_35_2013-04-12,16027.492480162298
1_35_2013-04-19,15901.506941249594
1_35_2013-04-26,15701.148706908803
1_35_2013-05-03,22720.60499577783
