Id,Weekly_Sales
1_21_2013-01-25,6760.1024000000025
1_21_2013-02-01,7301.516300000001
1_21_2013-02-08,7470.271900000002
1_21_2013-02-15,7363.1186
1_21_2013-02-22,7262.426200000003
1_21_2013-03-01,7150.333800000002
1_21_2013-03-08,7111.930399999999
1_21_2013-03-15,7457.703900000005
1_21_2013-03-22,7656.263000000007
1_21_2013-03-29,7585.0977
1_21_2013-04-05,7244.654499999999
1_21_2013-04-12,6862.504
1_21_2013-04-19,7279.626100000002
1_21_2013-04-26,7370.395100000003
1_21_2013-05-03,7695.067200000004
1_21_2013-05-10,7488.976300000002
1_21_2013-05-17,7538.762899999999
1_21_2013-05-24,7456.919800000001
1_21_2013-05-31,7415.9357000000045
1_21_2013-06-07,7410.863200000002
1_21_2013-06-14,7586.613400000001
1_21_2013-06-21,7421.639300000001
1_21_2013-06-28,7175.515599999998
1_21_2013-07-05,7479.990600000001
1_21_2013-07-12,7390.812800000002
1_21_2013-07-19,7281.8979
1_21_2013-07-26,7055.339200000003
1_22_2012-11-02,7938.474900000005
1_22_2012-11-09,7857.191600000005
1_22_2012-11-16,7556.2477000000035
1_22_2012-11-23,16014.286200000013
1_22_2012-11-30,15674.389299999997
1_22_2012-12-07,14304.707199999997
1_22_2012-12-14,9507.930000000006
1_22_2012-12-21,15818.900799999996
1_22_2012-12-28,10627.373400000006
1_22_2013-01-04,7042.951199999998
1_22_2013-01-11,7544.622699999998
1_22_2013-01-18,6881.215099999997
1_22_2013-01-25,6724.413199999996
1_22_2013-02-01,8442.667699999996
1_22_2013-02-08,9290.153999999999
1_22_2013-02-15,9682.005000000003
1_22_2013-02-22,9612.442000000005
1_22_2013-03-01,8542.975400000003
1_22_2013-03-08,8429.920300000005
1_22_2013-03-15,8035.395199999996
1_22_2013-03-22,7567.931799999999
1_22_2013-03-29,7237.598899999998
1_22_2013-04-05,6916.567299999998
1_22_2013-04-12,6821.1946
1_22_2013-04-19,6233.0677000000005
1_22_2013-04-26,6094.829599999998
1_22_2013-05-03,8546.962000000003
1_22_2013-05-10,8682.3414
1_22_2013-05-17,9108.629099999998
1_22_2013-05-24,8766.9589
1_22_2013-05-31,8446.771
1_22_2013-06-07,8663.393099999996
1_22_2013-06-14,8988.635699999997
1_22_2013-06-21,8989.182799999997
1_22_2013-06-28,8903.906399999998
1_22_2013-07-05,9021.330699999995
1_22_2013-07-12,9236.747900000004
1_22_2013-07-19,9295.607300000003
1_22_2013-07-26,9208.458499999999
1_23_2012-11-02,22533.43909999999
1_23_2012-11-09,20611.141300000014
1_23_2012-11-16,22559.130899999993
1_23_2012-11-23,33285.463800000005
1_23_2012-11-30,32228.040699999994
1_23_2012-12-07,43076.33959999997
1_23_2012-12-14,33376.967199999985
1_23_2012-12-21,54965.79490000001
1_23_2012-12-28,22720.152
1_23_2013-01-04,15809.001499999991
1_23_2013-01-11,15151.309099999986
1_23_2013-01-18,15177.172699999988
1_23_2013-01-25,14490.720699999996
1_23_2013-02-01,20517.748699999986
1_23_2013-02-08,20523.742399999992
1_23_2013-02-15,20194.590899999996
1_23_2013-02-22,19971.59270000001
1_23_2013-03-01,20016.074600000018
1_23_2013-03-08,19172.45560000001
1_23_2013-03-15,19843.904400000003
1_23_2013-03-22,20537.308000000005
1_23_2013-03-29,20125.98560000001
1_23_2013-04-05,19578.158800000012
1_23_2013-04-12,18763.317900000002
1_23_2013-04-19,18903.633599999994
1_23_2013-04-26,18896.2313
1_23_2013-05-03,19728.503800000002
1_23_2013-05-10,20879.314700000003
1_23_2013-05-17,21204.330400000006
1_23_2013-05-24,22211.08830000001
1_23_2013-05-31,22165.24750000002
1_23_2013-06-07,20790.347100000003
1_23_2013-06-14,22391.633800000007
1_23_2013-06-21,22907.648200000003
1_23_2013-06-28,22948.40139999999
1_23_2013-07-05,21231.013699999996
1_23_2013-07-12,20183.519399999994
1_23_2013-07-19,20179.925499999994
1_23_2013-07-26,19832.447599999992
1_24_2012-11-02,7540.892799999997
1_24_2012-11-09,7395.926899999996
1_24_2012-11-16,7057.512699999997
1_24_2012-11-23,11198.656599999997
1_24_2012-11-30,10644.2029
1_24_2012-12-07,11133.604599999999
1_24_2012-12-14,10651.889899999998
1_24_2012-12-21,12315.733499999998
1_24_2012-12-28,5488.466099999998
1_24_2013-01-04,4854.289699999999
1_24_2013-01-11,3741.8514000000014
1_24_2013-01-18,4753.633700000002
1_24_2013-01-25,3701.1820000000002
1_24_2013-02-01,6046.0598999999975
1_24_2013-02-08,6280.3962
1_24_2013-02-15,6306.464600000001
1_24_2013-02-22,6143.735499999998
1_24_2013-03-01,5633.124099999999
1_24_2013-03-08,5491.5079000000005
1_24_2013-03-15,5462.1727
1_24_2013-03-22,6016.8517999999995
1_24_2013-03-29,5520.843400000001
1_24_2013-04-05,5323.849300000001
1_24_2013-04-12,4940.094000000001
1_24_2013-04-19,4750.794400000002
1_24_2013-04-26,4678.3674
1_24_2013-05-03,5312.183600000003
1_24_2013-05-10,5083.129700000003
1_24_2013-05-17,5226.543600000004
1_24_2013-05-24,4927.052100000003
1_24_2013-05-31,4790.250900000003
1_24_2013-06-07,4762.926500000002
1_24_2013-06-14,5016.485800000001
1_24_2013-06-21,5039.072000000002
1_24_2013-06-28,5173.441000000001
1_24_2013-07-05,5102.484400000003
1_24_2013-07-12,4675.403400000003
1_24_2013-07-19,4956.705100000003
1_24_2013-07-26,5449.907100000002
1_25_2012-11-02,9992.999699999997
1_25_2012-11-09,10088.264599999997
1_25_2012-11-16,9954.491099999996
1_25_2012-11-23,11121.873499999992
1_25_2012-11-30,10934.757300000003
1_25_2012-12-07,12438.879500000005
1_25_2012-12-14,11382.0614
1_25_2012-12-21,14086.491500000004
1_25_2012-12-28,10509.022000000008
1_25_2013-01-04,4774.212500000003
1_25_2013-01-11,4730.871500000004
1_25_2013-01-18,4990.956100000003
1_25_2013-01-25,5211.163300000003
1_25_2013-02-01,7637.4581
1_25_2013-02-08,7327.5763000000015
1_25_2013-02-15,6865.130200000005
1_25_2013-02-22,6922.302200000002
1_25_2013-03-01,7726.105099999999
1_25_2013-03-08,7579.209799999996
1_25_2013-03-15,7940.558899999998
1_25_2013-03-22,8023.230099999999
1_25_2013-03-29,7685.020299999998
1_25_2013-04-05,7282.969900000001
1_25_2013-04-12,7165.410999999997
1_25_2013-04-19,7068.925099999998
1_25_2013-04-26,7003.361600000003
1_25_2013-05-03,11256.554799999998
1_25_2013-05-10,10877.064499999995
1_25_2013-05-17,12043.512800000004
1_25_2013-05-24,10948.499399999995
1_25_2013-05-31,10841.528099999998
1_25_2013-06-07,10473.002199999999
1_25_2013-06-14,11441.031599999997
1_25_2013-06-21,10759.364599999995
1_25_2013-06-28,9802.853000000001
1_25_2013-07-05,9410.060899999997
1_25_2013-07-12,9010.642799999994
1_25_2013-07-19,8951.450199999994
1_25_2013-07-26,8616.443399999993
1_26_2012-11-02,7987.1398
1_26_2012-11-09,7873.0233000000035
1_26_2012-11-16,7828.979600000003
1_26_2012-11-23,9179.061899999999
1_26_2012-11-30,9262.199399999994
1_26_2012-12-07,8797.907499999996
1_26_2012-12-14,8770.599399999994
1_26_2012-12-21,11192.001599999994
1_26_2012-12-28,7709.939199999994
1_26_2013-01-04,4800.824699999998
1_26_2013-01-11,4358.600200000001
1_26_2013-01-18,4854.410299999999
1_26_2013-01-25,4667.054699999996
1_26_2013-02-01,8013.948
1_26_2013-02-08,8760.534499999998
1_26_2013-02-15,8475.805399999997
1_26_2013-02-22,8264.428699999997
1_26_2013-03-01,7399.029299999998
1_26_2013-03-08,7234.513900000004
1_26_2013-03-15,7372.926600000003
1_26_2013-03-22,7539.205800000002
1_26_2013-03-29,7140.0849
1_26_2013-04-05,6787.549100000001
1_26_2013-04-12,6549.6873
1_26_2013-04-19,6555.729699999997
1_26_2013-04-26,6702.976999999996
1_26_2013-05-03,7536.987899999995
1_26_2013-05-10,7273.329099999992
1_26_2013-05-17,7097.941699999995
1_26_2013-05-24,6404.0198999999975
1_26_2013-05-31,6463.082599999997
1_26_2013-06-07,6342.810200000002
1_26_2013-06-14,5944.4074
1_26_2013-06-21,5924.879199999999
1_26_2013-06-28,6035.535599999999
1_26_2013-07-05,5816.2105999999985
1_26_2013-07-12,5964.023099999999
1_26_2013-07-19,5969.366
1_26_2013-07-26,6017.3791
1_27_2012-11-02,1896.053300000001
1_27_2012-11-09,1769.2268000000006
1_27_2012-11-16,1815.1224000000016
1_27_2012-11-23,2676.3839000000003
1_27_2012-11-30,1941.0976
1_27_2012-12-07,3163.435799999999
1_27_2012-12-14,3021.9226999999983
1_27_2012-12-21,4093.889
1_27_2012-12-28,2098.4332999999983
1_27_2013-01-04,1100.8451000000005
1_27_2013-01-11,1106.6153000000004
1_27_2013-01-18,1065.3745000000004
1_27_2013-01-25,955.9029000000003
1_27_2013-02-01,960.1142000000004
1_27_2013-02-08,1050.201
1_27_2013-02-15,1238.5215
1_27_2013-02-22,1210.7851000000003
1_27_2013-03-01,1060.842300000001
1_27_2013-03-08,1125.7840000000008
1_27_2013-03-15,928.3478000000005
1_27_2013-03-22,707.7915999999999
1_27_2013-03-29,1135.1567000000005
1_27_2013-04-05,826.2646000000002
1_27_2013-04-12,738.2503999999997
1_27_2013-04-19,698.4967999999998
1_27_2013-04-26,735.5034
1_27_2013-05-03,2533.6494000000007
1_27_2013-05-10,2753.8270999999995
1_27_2013-05-17,2483.145200000001
1_27_2013-05-24,2371.0430000000024
1_27_2013-05-31,2366.880500000002
1_27_2013-06-07,2380.0662000000016
1_27_2013-06-14,2373.296400000001
1_27_2013-06-21,2366.0986000000007
1_27_2013-06-28,2389.4367
1_27_2013-07-05,2441.4810000000016
1_27_2013-07-12,2461.0707
1_27_2013-07-19,2486.5208
1_27_2013-07-26,2516.2859000000003
1_28_2012-11-02,647.2758000000002
1_28_2012-11-09,614.9721
1_28_2012-11-16,630.9249000000003
1_28_2012-11-23,640.0657000000002
1_28_2012-11-30,667.0365999999999
1_28_2012-12-07,810.1612999999999
1_28_2012-12-14,688.4593000000001
1_28_2012-12-21,700.135
1_28_2012-12-28,624.9617000000004
1_28_2013-01-04,571.5752000000002
1_28_2013-01-11,558.7033000000001
1_28_2013-01-18,546.5610000000003
1_28_2013-01-25,549.3728000000001
1_28_2013-02-01,586.7498000000004
1_28_2013-02-08,601.0421000000005
1_28_2013-02-15,615.9080000000004
1_28_2013-02-22,603.7464000000003
1_28_2013-03-01,563.2341000000004
1_28_2013-03-08,577.2060000000002
1_28_2013-03-15,561.6657
1_28_2013-03-22,554.2369000000002
1_28_2013-03-29,594.5718000000003
1_28_2013-04-05,431.1724
1_28_2013-04-12,495.75730000000027
1_28_2013-04-19,444.82909999999976
1_28_2013-04-26,432.7911000000001
1_28_2013-05-03,730.0601000000003
1_28_2013-05-10,765.8057000000002
1_28_2013-05-17,680.1725999999996
1_28_2013-05-24,514.2614000000001
1_28_2013-05-31,500.59820000000013
1_28_2013-06-07,504.04020000000014
1_28_2013-06-14,481.45660000000004
1_28_2013-06-21,456.96459999999985
1_28_2013-06-28,458.4164999999998
1_28_2013-07-05,443.31589999999994
1_28_2013-07-12,456.7030999999999
1_28_2013-07-19,453.14149999999995
1_28_2013-07-26,437.11999999999983
1_29_2012-11-02,4516.625099999999
1_29_2012-11-09,4521.9532
1_29_2012-11-16,5009.612699999999
1_29_2012-11-23,6237.2704
1_29_2012-11-30,6018.050400000002
1_29_2012-12-07,10324.3418
1_29_2012-12-14,7261.326900000002
1_29_2012-12-21,11307.478799999997
1_29_2012-12-28,6921.9552
1_29_2013-01-04,2679.2133000000003
1_29_2013-01-11,2395.5106
1_29_2013-01-18,2704.7057
1_29_2013-01-25,2573.931500000001
1_29_2013-02-01,2678.6545
1_29_2013-02-08,2870.4186
1_29_2013-02-15,2695.0297000000005
1_29_2013-02-22,2689.893400000001
1_29_2013-03-01,2449.564699999999
1_29_2013-03-08,2555.9049999999993
1_29_2013-03-15,2687.784999999999
1_29_2013-03-22,2467.7120999999997
1_29_2013-03-29,2547.9846
1_29_2013-04-05,2387.924399999999
1_29_2013-04-12,2357.4186999999993
1_29_2013-04-19,2366.5002999999997
1_29_2013-04-26,2526.8590999999988
1_29_2013-05-03,11226.087399999997
1_29_2013-05-10,11189.114399999997
1_29_2013-05-17,11263.6892
1_29_2013-05-24,11785.3717
1_29_2013-05-31,11149.619300000002
1_29_2013-06-07,11133.801100000004
1_29_2013-06-14,11622.562599999997
1_29_2013-06-21,11463.540399999996
1_29_2013-06-28,11505.3439
1_29_2013-07-05,12270.392999999998
1_29_2013-07-12,12161.181300000004
1_29_2013-07-19,11782.949800000002
1_29_2013-07-26,11863.9949
1_30_2012-11-02,2671.6382000000017
1_30_2012-11-09,2367.7349000000013
1_30_2012-11-16,2377.7244000000005
1_30_2012-11-23,2785.4966999999997
1_30_2012-11-30,2418.6531999999997
1_30_2012-12-07,2397.0377000000003
1_30_2012-12-14,2703.0349
1_30_2012-12-21,2828.2787999999996
1_30_2012-12-28,2789.3947
1_30_2013-01-04,1925.5580000000014
1_30_2013-01-11,1941.213000000001
1_30_2013-01-18,1977.468000000001
1_30_2013-01-25,2071.667700000001
1_30_2013-02-01,2556.9599999999996
1_30_2013-02-08,2797.1163999999985
1_30_2013-02-15,2738.2236000000003
1_30_2013-02-22,2661.4396000000006
1_30_2013-03-01,2648.1486000000004
1_30_2013-03-08,2729.3301000000006
1_30_2013-03-15,2755.429800000002
1_30_2013-03-22,2605.7574000000004
1_30_2013-03-29,2673.544100000001
1_30_2013-04-05,2643.8936000000012
1_30_2013-04-12,2531.6649
1_30_2013-04-19,2683.047499999999
1_30_2013-04-26,2710.3699000000006
1_30_2013-05-03,5669.0023
1_30_2013-05-10,5629.9909
1_30_2013-05-17,5633.702000000001
1_30_2013-05-24,5503.012100000002
1_30_2013-05-31,5465.142200000001
1_30_2013-06-07,5370.961099999999
1_30_2013-06-14,5424.818700000001
1_30_2013-06-21,5523.262800000002
1_30_2013-06-28,5447.411800000001
1_30_2013-07-05,5506.166400000003
1_30_2013-07-12,5519.9521
1_30_2013-07-19,5469.372
1_30_2013-07-26,5480.371999999999
1_31_2012-11-02,1665.0166999999992
1_31_2012-11-09,1593.9268999999988
1_31_2012-11-16,1401.3212999999994
1_31_2012-11-23,1531.3745999999996
1_31_2012-11-30,1535.7003999999997
1_31_2012-12-07,4286.223199999999
1_31_2012-12-14,3563.083599999998
1_31_2012-12-21,5526.001000000001
1_31_2012-12-28,1969.3530999999996
1_31_2013-01-04,2055.682100000002
1_31_2013-01-11,1543.8812
1_31_2013-01-18,2012.0531000000012
1_31_2013-01-25,1438.3220000000008
1_31_2013-02-01,1403.1114000000002
1_31_2013-02-08,1400.4274000000005
1_31_2013-02-15,1525.6565000000003
1_31_2013-02-22,1549.5659999999996
1_31_2013-03-01,1542.1554000000006
1_31_2013-03-08,1500.9983999999997
1_31_2013-03-15,1366.1866000000002
1_31_2013-03-22,1375.9347000000002
1_31_2013-03-29,1449.826
1_31_2013-04-05,1128.1168
1_31_2013-04-12,993.1587000000001
1_31_2013-04-19,970.4333000000005
1_31_2013-04-26,987.2834000000007
1_31_2013-05-03,1547.456000000001
1_31_2013-05-10,1552.8663000000004
1_31_2013-05-17,1636.2074000000005
1_31_2013-05-24,1593.827700000001
1_31_2013-05-31,1580.9745000000005
1_31_2013-06-07,1548.2546000000004
1_31_2013-06-14,1567.4612000000006
1_31_2013-06-21,1550.424900000001
1_31_2013-06-28,1486.1659000000002
1_31_2013-07-05,1662.1183000000005
1_31_2013-07-12,1821.1747
1_31_2013-07-19,2740.0554
1_31_2013-07-26,3603.7964999999995
1_32_2012-11-02,6479.133399999997
1_32_2012-11-09,6362.347799999996
1_32_2012-11-16,6082.307599999997
1_32_2012-11-23,8591.4335
1_32_2012-11-30,7896.1335
1_32_2012-12-07,16001.520299999996
1_32_2012-12-14,13028.477599999998
1_32_2012-12-21,35580.91959999998
1_32_2012-12-28,10954.583199999995
1_32_2013-01-04,8548.444000000003
1_32_2013-01-11,7492.125700000005
1_32_2013-01-18,5867.859600000007
1_32_2013-01-25,6055.6115000000045
1_32_2013-02-01,8393.664699999992
1_32_2013-02-08,9412.964299999994
1_32_2013-02-15,11447.275999999989
1_32_2013-02-22,7844.958
1_32_2013-03-01,8151.685200000003
1_32_2013-03-08,6320.612600000001
1_32_2013-03-15,7158.9703999999965
1_32_2013-03-22,7919.410799999996
1_32_2013-03-29,7295.0792999999985
1_32_2013-04-05,6977.1784
1_32_2013-04-12,6333.5799
1_32_2013-04-19,6564.084899999996
1_32_2013-04-26,6524.769099999997
1_32_2013-05-03,13168.584400000002
1_32_2013-05-10,13262.981600000001
1_32_2013-05-17,13338.8407
1_32_2013-05-24,13274.7055
1_32_2013-05-31,13159.151899999999
1_32_2013-06-07,12614.4895
1_32_2013-06-14,12413.962099999997
1_32_2013-06-21,12662.3823
1_32_2013-06-28,12489.0835
1_32_2013-07-05,12426.915100000002
1_32_2013-07-12,12034.701599999999
1_32_2013-07-19,12201.738900000002
1_32_2013-07-26,12278.925600000002
1_33_2012-11-02,6972.405699999995
1_33_2012-11-09,7139.790199999994
1_33_2012-11-16,6467.906199999998
1_33_2012-11-23,9353.325799999993
1_33_2012-11-30,7921.943800000003
1_33_2012-12-07,13685.735400000005
1_33_2012-12-14,9018.535299999994
1_33_2012-12-21,14583.548999999999
1_33_2012-12-28,5756.624300000001
1_33_2013-01-04,5625.950400000001
1_33_2013-01-11,5173.995599999999
1_33_2013-01-18,4703.5152
1_33_2013-01-25,4308.397899999997
1_33_2013-02-01,6782.528499999999
1_33_2013-02-08,7475.6152
1_33_2013-02-15,7418.783700000001
1_33_2013-02-22,7361.631400000001
1_33_2013-03-01,6447.1796
1_33_2013-03-08,6475.513399999999
1_33_2013-03-15,6349.637899999997
1_33_2013-03-22,6549.214599999995
1_33_2013-03-29,6132.726099999995
1_33_2013-04-05,6435.804799999994
1_33_2013-04-12,6167.9421999999995
1_33_2013-04-19,5629.815199999999
1_33_2013-04-26,5865.0134
1_33_2013-05-03,7928.353400000001
1_33_2013-05-10,8201.3293
1_33_2013-05-17,8270.9316
1_33_2013-05-24,8619.137100000002
1_33_2013-05-31,8018.673200000002
1_33_2013-06-07,8024.717400000001
1_33_2013-06-14,8542.179
1_33_2013-06-21,8282.197299999998
1_33_2013-06-28,8589.908099999999
1_33_2013-07-05,8589.9077
1_33_2013-07-12,7860.630800000003
1_33_2013-07-19,8046.8614000000025
1_33_2013-07-26,8097.856100000001
1_34_2012-11-02,11170.636900000001
1_34_2012-11-09,10609.378799999995
1_34_2012-11-16,11227.340799999998
1_34_2012-11-23,13195.3199
1_34_2012-11-30,12576.095699999998
1_34_2012-12-07,11493.755499999996
1_34_2012-12-14,12484.346699999996
1_34_2012-12-21,13971.483100000003
1_34_2012-12-28,12010.234800000002
1_34_2013-01-04,8622.787000000006
1_34_2013-01-11,8833.808500000003
1_34_2013-01-18,8263.049700000005
1_34_2013-01-25,8434.728800000004
1_34_2013-02-01,12249.4051
1_34_2013-02-08,12600.697499999998
1_34_2013-02-15,12646.697899999997
1_34_2013-02-22,12681.197499999998
1_34_2013-03-01,11175.239799999996
1_34_2013-03-08,12468.9307
1_34_2013-03-15,12346.340400000001
1_34_2013-03-22,12448.7301
1_34_2013-03-29,12462.802499999996
1_34_2013-04-05,11252.828900000004
1_34_2013-04-12,11037.921300000004
1_34_2013-04-19,11178.9252
1_34_2013-04-26,10986.056600000002
1_34_2013-05-03,17711.571700000008
1_34_2013-05-10,18995.3152
1_34_2013-05-17,18788.836700000007
1_34_2013-05-24,19665.058200000007
1_34_2013-05-31,18242.950200000007
1_34_2013-06-07,18616.704100000003
1_34_2013-06-14,19511.34850000001
1_34_2013-06-21,19041.697700000008
1_34_2013-06-28,17741.657499999994
1_34_2013-07-05,18794.67030000001
1_34_2013-07-12,16864.51270000001
1_34_2013-07-19,16696.45160000001
1_34_2013-07-26,15328.890500000005
1_35_2012-11-02,1796.4995
1_35_2012-11-09,1818.5561999999998
1_35_2012-11-16,1792.1939000000002
1_35_2012-11-23,1912.9457
1_35_2012-11-30,2009.2302000000002
1_35_2012-12-07,1973.7105999999999
1_35_2012-12-14,1852.0030999999997
1_35_2012-12-21,2084.909799999999
1_35_2012-12-28,1991.834599999999
1_35_2013-01-04,1494.0620999999994
1_35_2013-01-11,1607.9261999999999
1_35_2013-01-18,1516.7262999999991
1_35_2013-01-25,1680.2307999999987
1_35_2013-02-01,1877.9699999999993
1_35_2013-02-08,1875.8360999999998
1_35_2013-02-15,1773.6445000000008
1_35_2013-02-22,1783.6888000000004
1_35_2013-03-01,1741.8396999999998
1_35_2013-03-08,1843.2268
1_35_2013-03-15,2049.6940000000004
1_35_2013-03-22,2116.2237
1_35_2013-03-29,2008.1358999999998
1_35_2013-04-05,1878.2566
1_35_2013-04-12,1857.8417
1_35_2013-04-19,1950.0230000000008
1_35_2013-04-26,1993.8632000000007
1_35_2013-05-03,3398.951000000001
1_35_2013-05-10,3431.221400000001
1_35_2013-05-17,3452.0544000000014
1_35_2013-05-24,3690.1712000000007
1_35_2013-05-31,3426.311700000001
1_35_2013-06-07,3401.199700000001
1_35_2013-06-14,3457.969200000001
1_35_2013-06-21,3494.3891000000003
1_35_2013-06-28,3391.8296
1_35_2013-07-05,3475.7065000000002
1_35_2013-07-12,3300.359800000001
1_35_2013-07-19,3303.697300000001
1_35_2013-07-26,3223.1947000000005
1_36_2012-11-02,1682.1668999999993
1_36_2012-11-09,1455.7404000000001
1_36_2012-11-16,1557.067299999999
1_36_2012-11-23,2011.8648999999996
1_36_2012-11-30,2110.0977999999986
1_36_2012-12-07,1846.0252000000005
1_36_2012-12-14,2034.3892000000008
1_36_2012-12-21,2645.4142999999995
1_36_2012-12-28,1734.9877999999999
1_36_2013-01-04,502.7392
1_36_2013-01-11,668.9893000000002
1_36_2013-01-18,546.8185000000001
1_36_2013-01-25,509.8609000000002
1_36_2013-02-01,917.5675
1_36_2013-02-08,889.6323000000001
1_36_2013-02-15,1036.6687000000006
1_36_2013-02-22,930.9867000000003
1_36_2013-03-01,765.2350999999998
1_36_2013-03-08,810.2031000000002
1_36_2013-03-15,1072.6469
1_36_2013-03-22,1261.8728
1_36_2013-03-29,1015.2647000000002
1_36_2013-04-05,1047.7205000000001
1_36_2013-04-12,982.5626
1_36_2013-04-19,956.4897000000002
1_36_2013-04-26,983.7948
1_36_2013-05-03,1838.8057
1_36_2013-05-10,2014.4940999999997
1_36_2013-05-17,2651.5124
1_36_2013-05-24,3832.6641
1_36_2013-05-31,4048.1106
1_36_2013-06-07,3268.8034
1_36_2013-06-14,3557.0584999999996
1_36_2013-06-21,3514.7346
1_36_2013-06-28,3352.5486
1_36_2013-07-05,3278.2117
1_36_2013-07-12,2043.5912999999998
1_36_2013-07-19,1894.8957
1_36_2013-07-26,1334.3089000000002
1_37_2012-11-02,2610.2295000000004
1_37_2012-11-09,2732.069300000001
1_37_2012-11-16,2659.3151000000007
1_37_2012-11-23,2498.6651999999985
1_37_2012-11-30,2469.622799999999
1_37_2012-12-07,2569.5764
1_37_2012-12-14,2362.7203000000004
1_37_2012-12-21,2619.756599999999
1_37_2012-12-28,2653.6499
1_37_2013-01-04,2460.8767000000025
1_37_2013-01-11,2491.8307000000013
1_37_2013-01-18,2497.1488000000013
1_37_2013-01-25,2399.748600000001
1_37_2013-02-01,2875.3352000000027
